symbol,ts_signal,ts_entry,entry_price,entry_atr,ret_1,ret_3,ret_6,ret_12,ret_18,ret_24,atr_12,atr_pct_12,vwap_session,vwap_dist,vwap_dist_atr,vol_ratio_18,range_pct,body_pct,upper_wick_pct,lower_wick_pct,rv_12,tod_sin,tod_cos,best_param_id,best_R,best_exit_reason,best_exit_price,best_exit_ts,best_stop_atr,best_target_atr,best_hold_bars,fixed_R,fixed_exit_price,fixed_exit_reason,side,split,session_date,macro_regime_id,regime_label,pred_regime_id,prob_flat,prob_trending,prob_choppy,prob_range_bound
COIN,2024-10-24 13:30:00,2024-10-24 13:35:00+00:00,206.5479,1.5594333333333357,0.0382670821748584,0.0394158843581817,0.0430540707320832,0.0396756039631365,0.048219423787601,0.057656584141937,1.4121750000000024,0.0068323334462238,206.40336666666667,0.0013867789120582,0.2029729554292682,3.773161800447195,0.0090952634379988,0.0008708694179689,0.0015965939329429,0.0066278000870869,0.0112450949719273,0.0,1.0,S0.5_T2.0_H3,3.999999999999988,TARGET,209.66676666666663,2024-10-24 09:40:00-04:00,0.5,2.0,3,1.3333333333333417,208.1073333333333,TARGET,LONG,train,2024-10-24,3,Range Bound,3.0,0.0013683677,0.016844733,0.28970996,0.692077
TSLA,2024-10-24 13:30:00,2024-10-24 13:35:00+00:00,247.12,3.4806000000000026,0.1460699284523472,0.1423309074576831,0.1445960198719751,0.1456860351137998,0.1460465161023315,0.1525348718913036,3.263925000000002,0.0132063527900882,245.7827,0.0055246226857499,0.418330690809376,10.733901169442266,0.0198261690055477,0.0099863199433861,0.0016261504741489,0.0082136985880126,0.042197647892885,0.0,1.0,S0.5_T2.0_H24,4.000000000000008,TARGET,254.0812,2024-10-24 11:25:00-04:00,0.5,2.0,24,1.333333333333336,250.6006,TARGET,LONG,train,2024-10-24,3,Range Bound,0.0,0.83154035,0.013982237,0.0012202329,0.15325719
NVDA,2024-10-24 13:35:00,2024-10-24 13:40:00+00:00,141.13,0.5331916666666624,0.0040129995044776,0.0120503358107424,0.0125532956430347,0.0155713396998658,0.0155382276652937,0.0215277134640139,0.5161083333333304,0.0036577460493176,140.72630768136295,0.0026491286585696,0.7242516628686727,1.515508457874371,0.0060949637881191,0.0040120453493654,0.0017710830821522,0.0003118353566013,0.0026810971676349,0.0804665687167258,0.99675730813421,S0.75_T0.75_H3,-0.9999999999999822,STOP,140.73010625,2024-10-24 09:40:00-04:00,0.75,0.75,3,-0.9999999999999822,140.73010625,STOP,LONG,train,2024-10-24,3,Range Bound,1.0,0.008441629,0.98041886,0.00015357572,0.010985848
PLTR,2024-10-24 13:35:00,2024-10-24 13:40:00+00:00,43.23,0.1631333333333332,0.0113971355774432,0.0158501802755601,0.0177768248999321,0.0162544913655384,0.0164849277849177,0.0236383430482702,0.1524916666666668,0.0035274582329976,42.92334848632517,0.0070911918296094,2.0102837117317853,2.867865731754876,0.0117048616813825,0.0115637556413501,2.3132137709366485e-06,0.0001387928262614,0.0033769573329099,0.0804665687167258,0.99675730813421,S0.5_T2.0_H6,4.000000000000029,TARGET,43.556266666666666,2024-10-24 10:00:00-04:00,0.5,2.0,6,1.333333333333343,43.39313333333333,TARGET,LONG,train,2024-10-24,3,Range Bound,1.0,0.41103286,0.5637148,0.000118932105,0.025133388
OKLO,2024-10-24 17:05:00,2024-10-24 17:10:00+00:00,18.4647,0.2064,0.006247473803947,0.011164173137704,0.0200479863950739,0.0409009758863351,0.0117722440651777,0.0155604601203767,0.2049,0.0110966693744922,18.38100820008587,0.0045487029468795,0.4099160561939026,1.8023582185740448,0.0127267803953425,0.0070403466016787,0.0056864337936637,0.0,0.0049302955163016,-0.3166679938014726,-0.9485364419471456,S0.5_T1.0_H12,1.9999999999999856,TARGET,18.6711,2024-10-24 13:40:00-04:00,0.5,1.0,12,0.3572351421188566,18.52,TIME,LONG,train,2024-10-24,2,Choppy,3.0,0.0056370934,0.0045691347,0.08612347,0.9036703
COIN,2024-10-24 18:10:00,2024-10-24 18:15:00+00:00,206.14,0.8701749999999938,0.0036955330433677,0.0130338559709528,0.0095034021715701,0.0158869249533593,0.012935619318779,0.0244456137522402,0.8942333333333276,0.0043356599505714,205.824229027498,0.0020682148748125,0.4770242358467154,1.536077367722038,0.0049454353631598,0.0034462896628764,9.309054801247849e-05,0.0014060551522708,0.0034755047853701,-0.9797906520422676,-0.2000256937760445,S0.5_T2.0_H24,3.999999999999978,TARGET,207.88035,2024-10-24 15:15:00-04:00,0.5,2.0,24,1.3333333333333262,207.010175,TARGET,LONG,train,2024-10-24,3,Range Bound,3.0,0.0013683677,0.016844733,0.28970996,0.692077
OKLO,2024-10-25 13:30:00,2024-10-25 13:35:00+00:00,18.7898,0.1911499999999998,0.0383362712796448,0.0286903373184943,0.0273199109014658,0.0341909012423062,0.0330883652982063,0.0158818777045393,0.1578999999999997,0.0084165751628412,18.5902,0.0090828651535665,1.0791640278657446,5.122081816316283,0.0421095274138353,0.0213532616227626,0.0074304659765678,0.0133257998145048,0.011492135757905,0.0,1.0,S1.0_T2.0_H3,2.000000000000006,TARGET,19.1721,2024-10-25 09:40:00-04:00,1.0,2.0,3,-0.9999999999999908,18.6464375,STOP,LONG,train,2024-10-25,3,Range Bound,3.0,0.0007532341,0.043338414,0.1858344,0.77007395
PLTR,2024-10-25 13:35:00,2024-10-25 13:40:00+00:00,44.34,0.1611333333333332,0.0120251023623583,0.0175642682567616,0.0195838420297978,0.0259240312781274,0.0293856102036155,0.0312453838473384,0.141116666666667,0.0031826041196812,43.98430627486078,0.0080219604226257,2.52056495905911,3.773527983777881,0.0120658547586829,0.0119530897609382,0.0,0.0001127649977447,0.0035409730380881,0.0804665687167258,0.99675730813421,S0.75_T2.0_H3,2.666666666666647,TARGET,44.66226666666667,2024-10-25 09:45:00-04:00,0.75,2.0,3,1.3333333333333235,44.501133333333335,TARGET,LONG,train,2024-10-25,3,Range Bound,3.0,0.015796127,0.3910441,0.10852596,0.4846338
COIN,2024-10-25 13:35:00,2024-10-25 13:40:00+00:00,207.35,1.2501083333333298,0.0038917609157989,-0.0075568993039909,-0.0090302741510126,0.0029892643672091,0.004089411777822,0.0085284230636254,1.1551916666666624,0.0055739043023723,207.13905758771068,0.0005353071763055,0.0960380995557613,1.6617566073956294,0.0134620024125451,0.0039083232810615,0.006465621230398,0.0030880579010855,0.0047326247188193,0.0804665687167258,0.99675730813421,S0.75_T2.0_H3,2.6666666666666665,TARGET,209.85021666666665,2024-10-25 09:45:00-04:00,0.75,2.0,3,1.3333333333333182,208.6001083333333,TARGET,LONG,train,2024-10-25,3,Range Bound,1.0,0.00040572725,0.9646753,0.002271811,0.032647174
OKLO,2024-10-28 13:30:00,2024-10-28 13:35:00+00:00,20.49,0.2967583333333336,0.070772324513152,0.0717628620786485,0.0739202809427501,0.0650266832170724,0.0650214748973025,0.0708037550751855,0.2617583333333335,0.0127749308605824,20.359966666666665,0.0063461851309581,0.496768647925886,6.797515334662516,0.0463591996095656,0.0248901903367495,0.0136603221083456,0.0078086871644704,0.0210885893727438,0.0,1.0,S1.0_T0.75_H3,-0.999999999999998,STOP,20.193241666666665,2024-10-28 09:35:00-04:00,1.0,0.75,3,-1.000000000000002,20.26743125,STOP,LONG,train,2024-10-28,3,Range Bound,3.0,0.0009641035,0.04563489,0.1664341,0.7869669
COIN,2024-10-28 13:30:00,2024-10-28 13:35:00+00:00,215.44,1.9814499999999928,0.0498211926419117,0.0479201903877682,0.0505044861430443,0.0378493288135841,0.0344010785764655,0.0405744582781385,1.683824999999994,0.0078161119621222,214.67999999999995,0.0034814092744745,0.4454144581533469,5.626645324735801,0.0129508425010443,0.0096551083878754,0.0012533073388106,0.0020424267743582,0.0148517530534355,0.0,1.0,S1.0_T1.0_H3,1.000000000000001,TARGET,217.42145,2024-10-28 09:35:00-04:00,1.0,1.0,3,-1.000000000000001,213.9539125,STOP,LONG,train,2024-10-28,3,Range Bound,2.0,0.00014927097,0.00022354034,0.94652945,0.053097654
OKLO,2024-10-28 13:40:00,2024-10-28 13:45:00+00:00,20.505,0.3446750000000005,0.0117879557520423,0.0702841624336508,0.0713323805589793,0.074746697730095,0.0606398807219138,0.0853260082490074,0.326341666666667,0.0159346516927083,20.369947786242268,0.0053736432498893,0.3372300413913826,2.328818016460497,0.0229492187500001,0.0106201171875,0.01025390625,0.0020751953125,0.0213449091826061,0.1604112808577602,0.9870502626379128,S1.0_T0.75_H3,-0.9999999999999948,STOP,20.160325,2024-10-28 09:50:00-04:00,1.0,0.75,3,-0.9999999999999984,20.24649375,STOP,LONG,train,2024-10-28,3,Range Bound,3.0,0.0009641035,0.04563489,0.1664341,0.7869669
COIN,2024-10-28 13:40:00,2024-10-28 13:45:00+00:00,215.3,2.210249999999995,0.0028486238327828,0.0493220661029744,0.0477157262007856,0.0442607354618175,0.0323657428110014,0.0418360075889273,2.152083333333328,0.009994697875667,215.03457686249752,0.001337171626293,0.1337880987426796,2.232916148700024,0.0142000952060282,0.0038198516179219,0.0045397020747948,0.0058405415133114,0.0147000829555926,0.1604112808577602,0.9870502626379128,S0.5_T0.75_H3,-0.9999999999999905,STOP,214.194875,2024-10-28 09:50:00-04:00,0.5,0.75,3,-1.0000000000000075,213.6423125,STOP,LONG,train,2024-10-28,3,Range Bound,2.0,0.00014927097,0.00022354034,0.94652945,0.053097654
TSLA,2024-10-28 14:00:00,2024-10-28 14:05:00+00:00,270.1,1.7698583333333222,0.0095238815112555,0.0082537554486161,0.0051599127049622,0.0086831763904191,0.0121866640025655,0.0125937802196237,1.7024916666666552,0.0063036569411531,268.39084219555826,0.006254286894408,0.9921680308420884,1.7494805336631738,0.0109226895734596,0.0095523548578199,0.001147808056872,0.0002225266587676,0.003540901493754,0.4647231720437685,0.8854560256532099,S0.75_T1.5_H6,2.0000000000000107,TARGET,272.7547875,2024-10-28 10:25:00-04:00,0.75,1.5,6,1.3333333333333404,271.8698583333333,TARGET,LONG,train,2024-10-28,1,Trending,3.0,0.0014729945,0.0024644665,0.33681878,0.65924376
PLTR,2024-10-29 13:35:00,2024-10-29 13:40:00+00:00,44.58,0.1647750000000005,0.0044969159536242,-0.0097093018246643,-0.0094871037964241,-0.008488825687532,-0.008655645272538,-0.0104888263541991,0.1539416666666676,0.0034535427182651,44.46324055153662,0.0025072226239681,0.7259856988905792,2.1522769668335093,0.0100953449242848,0.0044195176668536,0.0019068984856981,0.003768928771733,0.0042870140492008,0.0804665687167258,0.99675730813421,S0.5_T2.0_H12,3.999999999999957,TARGET,44.90955,2024-10-29 10:25:00-04:00,0.5,2.0,12,1.333333333333319,44.744775,TARGET,LONG,train,2024-10-29,1,Trending,2.0,0.00025207686,0.000234624,0.9447917,0.05472157
NVDA,2024-10-29 13:40:00,2024-10-29 13:45:00+00:00,139.84,0.5183166666666708,0.0027208952773655,-0.0054907971230465,-0.0100317443328074,-0.0093866261939805,-0.007692893555451,-0.0102087072949213,0.4774833333333366,0.0034142533667024,139.60247498756698,0.0017699321589775,0.5183950834577421,2.315760208295787,0.0072220235967106,0.0027171969967822,0.0004290311047551,0.0040757954951733,0.0027587453455269,0.1604112808577602,0.9870502626379128,S0.75_T2.0_H12,2.6666666666667034,TARGET,140.87663333333336,2024-10-29 10:35:00-04:00,0.75,2.0,12,1.333333333333315,140.35831666666667,TARGET,LONG,train,2024-10-29,1,Trending,3.0,0.008881214,0.016370509,0.03034282,0.9444055
TSLA,2024-10-29 19:45:00,2024-10-29 19:50:00+00:00,259.5,0.608616666666658,0.0049058524273524,0.0016583431942202,0.0023533507514446,0.0001734187585636,0.0049469003577873,0.0005396238182131,0.5977833333333251,0.0023035078930805,259.4649409206215,0.0001736313798255,0.0753769415538273,1.8190287925098767,0.0051250433509305,0.0049323725482639,7.706832106655548e-05,0.0001156024816,0.0019758190502097,-0.2393156642875578,0.970941817426052,S0.5_T0.75_H3,-0.9999999999999843,STOP,259.1956916666667,2024-10-29 15:50:00-04:00,0.5,0.75,3,-0.9999999999999843,259.0435375,STOP,LONG,train,2024-10-29,1,Trending,3.0,0.040622957,0.00029202094,0.2743407,0.6847444
OKLO,2024-10-30 13:35:00,2024-10-30 13:40:00+00:00,27.92,0.7957249999999995,0.0521833236215769,0.1160355417558423,0.1192574535240565,0.1200645560698874,0.1298009413007576,0.1427585616352378,0.6215583333333324,0.0222542269515226,27.09428714501753,0.0299182186467716,1.344383640552594,3.631410886672664,0.0580023558981593,0.051196030060974,0.0068063258371852,0.0,0.0236134355733729,0.0804665687167258,0.99675730813421,S0.5_T0.75_H3,-0.9999999999999972,STOP,27.522137500000003,2024-10-30 09:40:00-04:00,0.5,0.75,3,-1.0000000000000004,27.32320625,STOP,LONG,train,2024-10-30,1,Trending,1.0,0.21855198,0.6906549,0.00069231895,0.09010079
COIN,2024-10-30 13:45:00,2024-10-30 13:50:00+00:00,212.98,2.053624999999992,0.0133022418353685,-0.0052206528792757,-0.0228398094110434,-0.0308686833425988,-0.0369612224306338,-0.0312775233782752,2.06279166666666,0.0096663197436674,213.03678208891267,0.0017015842607579,0.1760322755589295,2.0172077663215475,0.0185651445947257,0.0131672976416577,0.0001494846061315,0.0052483623469364,0.0097628094033745,0.2393156642875577,0.970941817426052,S0.5_T2.0_H12,4.00000000000001,TARGET,217.08725,2024-10-30 10:30:00-04:00,0.5,2.0,12,1.3333333333333273,215.033625,TARGET,LONG,train,2024-10-30,3,Range Bound,2.0,0.00026523933,0.0012340064,0.89480776,0.10369298
NVDA,2024-10-30 17:40:00,2024-10-30 17:45:00+00:00,139.3,0.3136833333333323,0.0016523585784729,-0.0037250181802543,-0.004226215953302,-0.0037257333346257,-0.0034396307649035,-0.0052264303683313,0.3261833333333328,0.0023414208120977,139.13185779230236,0.0012787467353215,0.5461413551611481,1.6169347339055546,0.0033737707271552,0.001650994185629,0.000861388270763,0.000861388270763,0.0016083627565848,-0.7746049618276547,-0.6324453755953771,S0.5_T2.0_H6,3.99999999999997,TARGET,139.92736666666667,2024-10-30 14:05:00-04:00,0.5,2.0,6,1.3333333333333233,139.61368333333334,TARGET,LONG,train,2024-10-30,3,Range Bound,3.0,0.003850236,0.0044389735,0.062621266,0.9290895
OKLO,2024-10-31 13:35:00,2024-10-31 13:40:00+00:00,23.56,0.4052749999999999,0.037802364646535,0.0223185229556954,0.0325705486197221,0.0229697766420153,0.0213467730354009,0.020588249908506,0.3411083333333333,0.0144782823995472,22.956773582375387,0.025603837759958,1.7684306089207584,2.313972013952378,0.0441426146010186,0.0369269949066212,0.0012733446519525,0.0059422750424448,0.0135708380545858,0.0804665687167258,0.99675730813421,S0.75_T0.75_H3,-0.9999999999999964,STOP,23.25604375,2024-10-31 09:40:00-04:00,0.75,0.75,3,-0.9999999999999964,23.25604375,STOP,LONG,train,2024-10-31,2,Choppy,0.0,0.9906393,0.00059640716,0.00028235084,0.008481903
TSLA,2024-10-31 13:40:00,2024-10-31 13:45:00+00:00,258.125,1.5499999999999947,0.006138563897027,0.0020549413043301,-0.0034605789917178,-0.0122421338281971,-0.0164607237301026,-0.0144584538226935,1.3299999999999983,0.0051514447284839,257.6703203056292,0.0019741253945729,0.3832178153164257,1.574787293969473,0.0072639243938338,0.0059648307382447,0.000426059338446,0.0008730343171429,0.0033009455957169,0.1604112808577602,0.9870502626379128,S0.5_T0.75_H3,-0.999999999999974,STOP,257.35,2024-10-31 09:45:00-04:00,0.5,0.75,3,-1.0000000000000229,256.9625,STOP,LONG,train,2024-10-31,1,Trending,3.0,0.01390932,0.0019827613,0.054799605,0.92930835
OKLO,2024-10-31 13:55:00,2024-10-31 14:00:00+00:00,23.0861,0.5669583333333333,0.0225948759571412,0.0223287769667472,0.0074080538657135,0.0004033735966438,-0.0025898559739879,-0.0005462467350185,0.5274833333333335,0.0228741872721543,22.73316288177873,0.0141818855960167,0.6199951686712368,1.531356871769926,0.0268861501634851,0.0223415234906894,0.0017259173814625,0.0028187092913331,0.0218117747709725,0.391966609860075,0.9199794436588242,S0.5_T0.75_H3,-0.999999999999998,STOP,22.80262083333333,2024-10-31 10:00:00-04:00,0.5,0.75,3,-0.999999999999998,22.66088125,STOP,LONG,train,2024-10-31,2,Choppy,0.0,0.9906393,0.00059640716,0.00028235084,0.008481903
NVDA,2024-10-31 19:20:00,2024-10-31 19:25:00+00:00,133.8499,0.3803583333333264,0.0004857724812002,0.0011221176829195,0.0115729855576585,0.0083280670404577,0.006069638272896,0.0013457945956445,0.3786999999999949,0.0028294979079497,133.7793923066418,0.0004528369198909,0.1600414400797681,1.5264263849403417,0.0022414823670052,0.000448296473401,0.0014943215780035,0.0002988643156006,0.0019535166883581,-0.6007422642379789,0.7994427634035012,S1.0_T1.5_H6,1.500000000000028,TARGET,134.4204375,2024-10-31 15:45:00-04:00,1.0,1.5,6,-1.0000000000000189,133.56463125,STOP,LONG,train,2024-10-31,3,Range Bound,3.0,0.002298901,0.13831984,0.12961052,0.7297708
PLTR,2024-10-31 19:45:00,2024-10-31 19:50:00+00:00,41.76,0.1074916666666663,0.0023737887445949,0.0045607376221414,0.0040796792845419,0.0113199667358009,0.0081760705549652,0.0055235491058341,0.0954083333333327,0.0022849558935057,41.73401558836721,0.0005025604510309,0.2199431737213298,2.074932439234028,0.0035923841456112,0.0023949227637409,0.0008382229673092,0.0003592384145611,0.0013373343202854,-0.2393156642875578,0.970941817426052,S0.5_T0.75_H3,-0.9999999999999504,STOP,41.70625416666667,2024-10-31 15:50:00-04:00,0.5,0.75,3,-0.9999999999999944,41.67938125,STOP,LONG,train,2024-10-31,1,Trending,2.0,0.00048177125,8.228104e-05,0.95243007,0.04700587
NVDA,2024-11-01 13:30:00,2024-11-01 13:35:00+00:00,135.45,0.8349666666666641,0.0215655859759995,0.0081164162786831,0.0127413918869801,0.0170408752747811,0.0202961197803164,0.0201334069349838,0.8057249999999954,0.0059480658496972,135.26,0.0014764506127271,0.2482236495082294,2.745357835193101,0.0087110586150893,0.0056105123283627,0.002140853388454,0.0009596928982725,0.0072610539745432,0.0,1.0,S1.0_T2.0_H12,1.999999999999989,TARGET,137.1199333333333,2024-11-01 10:15:00-04:00,1.0,2.0,12,-1.000000000000011,134.82377499999998,STOP,LONG,train,2024-11-01,1,Trending,1.0,0.0012633168,0.98475605,0.00025166274,0.013728971
PLTR,2024-11-01 13:30:00,2024-11-01 13:35:00+00:00,42.11,0.1795749999999998,0.012909574457309,0.0082285360831428,0.0127892737052844,0.0159218063873299,0.0187010964368978,0.0155622716551771,0.1562416666666664,0.0037112034837687,42.04166666666666,0.0013855898653999,0.3733532455064519,2.958457965901561,0.0098574821852731,0.0040380047505938,0.0028503562945367,0.0029691211401425,0.0041589513800378,0.0,1.0,S0.5_T0.75_H3,-1.0,STOP,42.0202125,2024-11-01 09:35:00-04:00,0.5,0.75,3,-1.0,41.97531875,STOP,LONG,train,2024-11-01,1,Trending,0.0,0.674063,0.2021251,0.00040397674,0.12340789
OKLO,2024-11-01 13:35:00,2024-11-01 13:40:00+00:00,23.25,0.3148416666666668,0.0195445960729701,0.0274706613453908,0.0112457932582752,0.0134230203321405,0.0116808596127555,0.0134230203321405,0.2968083333333335,0.0127659498207885,23.101737618413228,0.006376876627388,0.4995223008791479,2.24087107800936,0.0232258064516128,0.0182451612903225,0.0,0.0049806451612903,0.0095983706857618,0.0804665687167258,0.99675730813421,S0.5_T0.75_H3,-0.999999999999998,STOP,23.092579166666667,2024-11-01 09:40:00-04:00,0.5,0.75,3,-0.999999999999998,23.01386875,STOP,LONG,train,2024-11-01,3,Range Bound,3.0,0.0016118638,0.00039885892,0.45752785,0.54046136
TSLA,2024-11-01 13:35:00,2024-11-01 13:40:00+00:00,253.361,1.2296583333333284,0.0046361576102565,0.0150786598354508,0.011319557592324,0.0090469652620324,0.0134373135633252,0.0101630797220369,1.1704999999999943,0.0046195073051755,252.56400974313945,0.0032282887374026,0.6988383228197846,1.7795617406641695,0.0094323985129173,0.0048227577333828,0.0004262339076966,0.0041834068718377,0.0039818529848551,0.0804665687167258,0.99675730813421,S0.5_T0.75_H3,-0.9999999999999808,STOP,252.7461708333333,2024-11-01 09:40:00-04:00,0.5,0.75,3,-1.0000000000000115,252.43875625,STOP,LONG,train,2024-11-01,1,Trending,0.0,0.9625041,0.0005847142,0.0010035664,0.035907645
PLTR,2024-11-01 19:25:00,2024-11-01 19:30:00+00:00,42.185,0.0742666666666658,0.001950460827295,0.0022569006991829,0.0064209495277693,0.0080923921327526,0.0068982195523402,0.0011859583932735,0.0727833333333324,0.0017253368100825,42.13167387927791,0.0012641014749813,0.7326693939375902,2.050393289517047,0.0024866658764964,0.0019675240014224,0.0,0.0005191418750739,0.0008877329649352,-0.5344658261278014,0.8451900855437946,S0.5_T0.75_H3,-0.9999999999999124,STOP,42.14786666666667,2024-11-01 15:30:00-04:00,0.5,0.75,3,-1.00000000000004,42.1293,STOP,LONG,train,2024-11-01,1,Trending,0.0,0.674063,0.2021251,0.00040397674,0.12340789
PLTR,2024-11-04 14:35:00,2024-11-04 14:40:00+00:00,41.315,0.1757000000000002,0.0038773131471328,-0.0174866244433642,-0.0183471585505578,-0.0174961371547248,-0.0139416028151104,-0.0145380835962908,0.1619499999999997,0.0039194189724563,41.27336697096693,0.0011261650931648,0.2873296019330916,2.254393396449138,0.0060503534616492,0.0032284686071358,0.0002444342798506,0.0025774505746626,0.0056511946380538,0.0804665687167258,0.99675730813421,S0.75_T0.75_H3,-0.9999999999999798,STOP,41.183225,2024-11-04 09:40:00-05:00,0.75,0.75,3,-0.9999999999999798,41.183225,STOP,LONG,train,2024-11-04,1,Trending,0.0,0.59723645,0.36196294,0.00020790711,0.040592723
OKLO,2024-11-04 14:35:00,2024-11-04 14:40:00+00:00,19.439,0.5168333333333335,0.019740900806237,-0.1048974454944228,-0.0976923010176472,-0.1177830356563833,-0.1228001499431822,-0.1168726991578722,0.4885000000000001,0.0251286008230452,19.324810544119007,0.0059253835329729,0.2358023661842256,4.29528095987601,0.0555555555555556,0.0190329218106996,0.0102880658436213,0.0262345679012346,0.0390416148016946,0.0804665687167258,0.99675730813421,S0.75_T2.0_H24,2.6666666666666714,TARGET,20.47266666666667,2024-11-04 10:40:00-05:00,0.75,2.0,24,1.3333333333333357,19.95583333333333,TARGET,LONG,train,2024-11-04,1,Trending,2.0,0.0001886399,0.00016411669,0.96569544,0.03395182
NVDA,2024-11-04 14:40:00,2024-11-04 14:45:00+00:00,137.86,0.6842916666666691,0.0091026638556118,0.0177845011635298,0.0149457372523345,0.0133646883176977,0.0156086230392952,0.0189732751117878,0.6522833333333343,0.0047314874523762,136.8908637258616,0.0070305786383324,1.4859129838337843,2.2128605521529203,0.0103002971853348,0.0090512048083527,0.0007971849723017,0.0004519074046804,0.0036967563064067,0.1604112808577602,0.9870502626379128,S0.75_T0.75_H3,-0.9999999999999828,STOP,137.34678125000002,2024-11-04 09:50:00-05:00,0.75,0.75,3,-0.9999999999999828,137.34678125000002,STOP,LONG,train,2024-11-04,1,Trending,3.0,0.002524845,0.00054166914,0.10038388,0.89654964
TSLA,2024-11-04 14:45:00,2024-11-04 14:50:00+00:00,242.28,1.6339500000000011,0.0046761930855419,0.0022219824952274,-0.0263813794250654,-0.0294062742603312,-0.0222310762983197,-0.021625223744295,1.5644500000000008,0.0064589311149185,241.31039872703457,0.0037347037671714,0.5782231921540708,1.8071021151590787,0.0061928451995128,0.0046446338996346,0.0014243543958879,0.0001238569039902,0.0093172851492676,0.2393156642875577,0.970941817426052,S0.5_T2.0_H6,3.999999999999994,TARGET,245.5479,2024-11-04 10:15:00-05:00,0.5,2.0,6,1.3333333333333317,243.91395,TARGET,LONG,train,2024-11-04,1,Trending,3.0,0.0067538023,0.0008190616,0.2826968,0.7097303
PLTR,2024-11-05 14:30:00,2024-11-05 14:35:00+00:00,48.215,0.7369749999999987,0.1513029289188582,0.1524231121279879,0.1532350633202014,0.1483275070630515,0.1476204907385577,0.1457687473254901,0.6786416666666651,0.0140753223409035,47.80833333333334,0.0084344429465242,0.599236219408869,10.296696529363947,0.0309032458778388,0.0073628538836462,0.002799958519133,0.0207404334750596,0.0438226008380381,0.0,1.0,S0.5_T2.0_H3,3.999999999999993,TARGET,49.68895,2024-11-05 09:45:00-05:00,0.5,2.0,3,1.3333333333333377,48.951975,TARGET,LONG,train,2024-11-05,3,Range Bound,2.0,0.002353827,0.00022379079,0.7822753,0.2151471
NVDA,2024-11-05 14:30:00,2024-11-05 14:35:00+00:00,138.14,0.5679249999999977,0.0150297828833872,0.0101848366728682,0.0077809867277038,0.003724877188979,0.0005843576956642,-0.0003206361216457,0.5091749999999967,0.0036859158814165,137.98356666666666,0.0011374876002028,0.308603787172091,3.504788306092829,0.0083248456103087,0.0049999746635135,0.0024561914048501,0.0008686795419451,0.0048254162840255,0.0,1.0,S0.5_T2.0_H6,4.000000000000034,TARGET,139.27585,2024-11-05 10:00:00-05:00,0.5,2.0,6,1.3333333333333444,138.707925,TARGET,LONG,train,2024-11-05,1,Trending,1.0,0.00044840295,0.98159826,0.0008013191,0.017152043
TSLA,2024-11-05 14:30:00,2024-11-05 14:35:00+00:00,249.1802,1.3810166666666746,0.0259844511622388,0.0266443893942229,0.0274272402603097,0.0206865653335632,0.0195181510301564,0.0209319665709368,1.0968250000000073,0.004400985303901,248.2809,0.0037785497783909,0.8585690515807166,4.658074621165614,0.0128395257893946,0.0075940143470134,0.000751938227111,0.0044935732152702,0.0078327951182348,0.0,1.0,S0.5_T2.0_H3,4.00000000000002,TARGET,251.94223333333332,2024-11-05 09:35:00-05:00,0.5,2.0,3,1.33333333333334,250.5612166666667,TARGET,LONG,train,2024-11-05,1,Trending,3.0,0.00048651983,0.008114415,0.3096508,0.6817483
OKLO,2024-11-05 14:40:00,2024-11-05 14:45:00+00:00,21.57,0.3480166666666671,0.0245320179800885,0.0248501060361904,0.0518007265976574,0.0660480813264901,0.0608660833023297,0.0606199900317387,0.3121833333333337,0.0144596933442643,21.33568407744508,0.0117747614650794,0.8143161258499371,1.7639846062105935,0.0282493202840216,0.0263919703194549,0.0018573499645667,0.0,0.009152142881211,0.1604112808577602,0.9870502626379128,S0.5_T0.75_H3,-0.9999999999999974,STOP,21.395991666666667,2024-11-05 09:45:00-05:00,0.5,0.75,3,-0.9999999999999974,21.3089875,STOP,LONG,train,2024-11-05,3,Range Bound,1.0,0.0030695945,0.95744973,0.000495643,0.038984943
NVDA,2024-11-05 14:45:00,2024-11-05 14:50:00+00:00,138.52,0.669866666666664,0.0023412163979709,0.0026618525196167,0.0128466891924847,0.0059842737045349,0.0046959060331044,0.0021964933614289,0.6482583333333309,0.004680264830154,138.26309429769847,0.001774656374439,0.3791786231850051,1.5326800580683746,0.0051173606894574,0.002374576651753,0.0004324631846762,0.0023103208530281,0.0051097048109109,0.2393156642875577,0.970941817426052,S0.5_T2.0_H24,4.0,TARGET,139.85973333333334,2024-11-05 11:30:00-05:00,0.5,2.0,24,1.333333333333305,139.18986666666666,TARGET,LONG,train,2024-11-05,1,Trending,1.0,0.00044840295,0.98159826,0.0008013191,0.017152043
COIN,2024-11-05 20:55:00,2024-11-06 14:30:00+00:00,221.479,3.521408333333336,0.0013591514020428,-0.005905781704957,-0.0063665050487434,-0.0004202052888224,-0.0078240635132255,-0.0071850450238467,0.8480750000000038,0.0043681431882565,193.92996332536856,0.0011333333743571,0.2594542636340458,3.5120453066414417,0.0031934071594128,0.0009786247746587,0.0,0.002214782384754,0.0030944750668909,-0.0804665687167257,0.99675730813421,S0.5_T2.0_H3,4.000000000000005,TARGET,228.5218166666667,2024-11-06 09:35:00-05:00,0.5,2.0,3,1.333333333333335,225.00040833333333,TARGET,LONG,train,2024-11-06,1,Trending,2.0,0.0030477978,0.00013941113,0.8742224,0.122590356
