symbol,session_date,true_regime_id,pred_regime_id,prob_flat,prob_trending,prob_choppy,prob_range_bound,split
NVDA,2024-06-28,3,3,0.20570825,0.0015980378,0.17127112,0.6214226,train
NVDA,2024-07-01,1,1,0.0043347594,0.97555816,0.00043167005,0.019675469,train
NVDA,2024-07-02,2,2,0.0029942228,0.00047300765,0.918888,0.07764477,train
NVDA,2024-07-03,3,3,0.008942808,0.06816295,0.44432935,0.47856495,train
NVDA,2024-07-05,2,2,0.001438217,0.008721022,0.92382526,0.0660155,train
NVDA,2024-07-08,0,0,0.909453,0.0053784396,0.0066148774,0.07855368,train
NVDA,2024-07-09,2,2,0.0038155548,0.0017919892,0.78681755,0.20757498,train
NVDA,2024-07-10,1,1,0.0021348728,0.98477596,0.00029642603,0.012792673,train
NVDA,2024-07-11,3,3,0.31199917,0.096302465,0.008256779,0.58344156,train
NVDA,2024-07-12,1,1,0.04988195,0.92049,0.0007386494,0.02888929,train
NVDA,2024-07-15,2,2,0.0018595662,0.002424113,0.85423636,0.14147991,train
NVDA,2024-07-16,3,3,0.020277193,0.046951547,0.28010508,0.65266615,train
NVDA,2024-07-17,1,1,0.0057802927,0.8770591,0.0039476273,0.11321307,train
NVDA,2024-07-18,2,2,0.00082554977,0.0067037116,0.9135979,0.07887292,train
NVDA,2024-07-19,1,1,0.0065251538,0.7036123,0.007031286,0.28283125,train
NVDA,2024-07-22,3,3,0.1392789,0.0031090344,0.34512645,0.5124856,train
NVDA,2024-07-23,3,2,0.011430646,0.0024227088,0.8357135,0.15043315,train
NVDA,2024-07-24,1,1,0.0055723847,0.91241235,0.0069896462,0.07502558,train
NVDA,2024-07-25,2,2,0.027121076,0.032271627,0.4839992,0.45660812,train
NVDA,2024-07-26,3,3,0.17136796,0.3842318,0.025842432,0.4185578,train
NVDA,2024-07-29,1,1,0.017329082,0.9551746,0.00095577777,0.02654051,train
NVDA,2024-07-30,1,1,0.15597841,0.7892172,0.00090298447,0.053901497,train
NVDA,2024-07-31,2,2,0.0051725702,0.0010285275,0.89133674,0.102462225,train
NVDA,2024-08-01,1,1,0.015860321,0.96467316,0.00063852663,0.018827923,train
NVDA,2024-08-02,3,3,0.05260558,0.0030413095,0.22155657,0.7227965,train
NVDA,2024-08-05,3,2,0.00372993,0.0045605944,0.6632476,0.32846195,train
NVDA,2024-08-06,1,1,0.10446148,0.84611243,0.0004951101,0.048930995,train
NVDA,2024-08-07,3,3,0.08331294,0.25992754,0.060197268,0.59656227,train
NVDA,2024-08-08,3,1,0.20612524,0.42670757,0.008127128,0.35904008,train
NVDA,2024-08-09,3,2,0.007074297,0.0025500264,0.60934025,0.3810354,train
NVDA,2024-08-12,3,1,0.024987224,0.64753145,0.004251779,0.32322958,train
NVDA,2024-08-26,2,3,0.017074747,0.018337054,0.4686083,0.49597993,train
NVDA,2024-08-27,1,1,0.0074888957,0.97818756,0.00040924357,0.013914235,train
NVDA,2024-08-28,0,0,0.8837411,0.0023424379,0.0098935375,0.10402294,train
NVDA,2024-08-29,1,3,0.011975052,0.46509057,0.044067454,0.47886688,train
NVDA,2024-08-30,0,0,0.90762657,0.02790056,0.0018746756,0.0625982,train
NVDA,2024-09-03,1,1,0.014272056,0.96467894,0.00082716666,0.020221807,train
NVDA,2024-09-04,1,1,0.0030622145,0.98558354,0.00031152717,0.011042666,train
NVDA,2024-09-05,1,1,0.010435693,0.958257,0.00055544585,0.030751737,train
NVDA,2024-09-06,3,0,0.60563594,0.1363728,0.0030988397,0.25489238,train
NVDA,2024-09-09,0,0,0.7319505,0.21709524,0.0011120957,0.049842156,train
NVDA,2024-09-10,3,2,0.033946365,0.0005941265,0.64211947,0.32334003,train
NVDA,2024-09-11,0,0,0.8088855,0.0038776824,0.008821638,0.17841521,train
NVDA,2024-09-12,1,1,0.005538065,0.9104527,0.002290652,0.08171855,train
NVDA,2024-09-13,3,3,0.019848498,0.27115956,0.019484611,0.6895073,train
NVDA,2024-09-16,1,1,0.004376204,0.9773516,0.00081876275,0.017453503,train
NVDA,2024-09-17,3,3,0.112457015,0.25492105,0.010826657,0.62179524,train
NVDA,2024-09-18,3,3,0.039319046,0.18311875,0.10427841,0.6732838,train
NVDA,2024-09-19,3,3,0.056541666,0.02547202,0.050473653,0.86751264,train
NVDA,2024-09-20,3,2,0.0039664553,0.0022612126,0.6782898,0.31548262,train
NVDA,2024-09-23,1,1,0.0040477356,0.9810708,0.00023233361,0.01464904,train
NVDA,2024-09-24,1,1,0.011382531,0.9140724,0.0023423615,0.07220269,train
NVDA,2024-09-25,3,2,0.008513254,0.00041884946,0.9040805,0.08698733,train
NVDA,2024-09-26,3,2,0.006427608,0.0033550428,0.7604448,0.22977257,train
NVDA,2024-09-27,1,1,0.015609281,0.8793327,0.0035493742,0.10150863,train
NVDA,2024-09-30,1,1,0.02079154,0.9298654,0.0017431643,0.04759981,train
NVDA,2024-10-01,3,3,0.18431807,0.26466137,0.0097753,0.5412453,train
NVDA,2024-10-02,3,3,0.012397044,0.0419682,0.30732274,0.63831204,train
NVDA,2024-10-03,2,2,0.004948286,0.0015795081,0.639833,0.35363925,train
NVDA,2024-10-04,1,1,0.005503817,0.98092204,0.00026376732,0.013310338,train
NVDA,2024-10-07,0,0,0.5139935,0.33266062,0.007249611,0.14609629,train
NVDA,2024-10-08,0,0,0.79421234,0.1058658,0.0028931168,0.097028695,train
NVDA,2024-10-09,3,3,0.025835402,0.033858195,0.036609586,0.9036969,train
NVDA,2024-10-10,0,0,0.7290327,0.017767327,0.02238503,0.23081498,train
NVDA,2024-10-11,3,3,0.03681916,0.020512994,0.24909697,0.69357085,train
NVDA,2024-10-14,3,1,0.009361144,0.87418634,0.0038389857,0.11261353,train
NVDA,2024-10-15,3,0,0.44455284,0.25096276,0.0023652536,0.30211917,train
NVDA,2024-10-16,3,3,0.29923984,0.0089136055,0.087985694,0.6038609,train
NVDA,2024-10-17,1,1,0.0145921325,0.91985273,0.005513805,0.060041323,train
NVDA,2024-10-18,3,2,0.036978137,0.0005635114,0.75072896,0.21172932,train
NVDA,2024-10-21,3,0,0.59444463,0.05645069,0.007842928,0.34126177,train
NVDA,2024-10-22,1,1,0.02127582,0.8808448,0.0025656226,0.09531372,train
NVDA,2024-10-23,3,3,0.14719893,0.0027624643,0.12603092,0.72400767,train
NVDA,2024-10-24,1,1,0.0065558203,0.97998637,0.0004948809,0.012963014,train
NVDA,2024-10-25,3,1,0.011578769,0.5216408,0.039025087,0.42775533,train
NVDA,2024-10-28,3,3,0.036798093,0.010959266,0.19549632,0.7567463,train
NVDA,2024-10-29,2,2,0.008010735,0.0003998732,0.9208371,0.070752256,train
NVDA,2024-10-30,0,0,0.62587696,0.012571395,0.04846588,0.31308573,train
NVDA,2024-10-31,2,2,0.0036628267,0.000802044,0.9152737,0.08026141,train
NVDA,2024-11-01,0,0,0.844582,0.0029675902,0.0073520495,0.14509837,train
NVDA,2024-11-04,1,1,0.0023108877,0.96599704,0.0037336508,0.027958449,train
NVDA,2024-11-05,1,1,0.021792684,0.9119287,0.0021223954,0.06415615,train
NVDA,2024-11-06,1,1,0.09404349,0.819182,0.0027006874,0.0840738,train
NVDA,2024-11-07,1,1,0.0006069978,0.9787092,0.0022977307,0.018385947,train
NVDA,2024-11-25,2,3,0.009435379,0.023540048,0.4248414,0.5421831,train
NVDA,2024-11-26,2,2,0.0018758063,0.0032794378,0.88340414,0.11144059,train
NVDA,2024-11-27,2,2,0.036513206,0.0024251477,0.83239937,0.12866233,train
NVDA,2024-11-29,0,0,0.9586993,0.004003853,0.0010723379,0.036224537,train
NVDA,2024-12-02,1,1,0.007128003,0.9416461,0.004345977,0.04687994,train
NVDA,2024-12-03,1,1,0.17352687,0.76634705,0.0015799871,0.058546092,train
NVDA,2024-12-04,3,3,0.042123966,0.37074983,0.19966406,0.38746214,train
NVDA,2024-12-05,3,3,0.0084041245,0.02808017,0.3159262,0.6475895,train
NVDA,2024-12-06,3,3,0.06662566,0.027672166,0.29822683,0.6074754,train
NVDA,2024-12-09,1,1,0.0010382546,0.9717055,0.00090756774,0.026348699,train
NVDA,2024-12-10,1,1,0.010480368,0.9723021,0.0008158841,0.016401691,train
NVDA,2024-12-11,1,1,0.0017613935,0.97143847,0.0012173573,0.025582865,train
NVDA,2024-12-12,3,2,0.008485172,0.0056863753,0.71457314,0.2712553,train
NVDA,2024-12-13,3,0,0.7447294,0.025567183,0.00313866,0.22656469,train
NVDA,2024-12-16,3,2,0.010627536,0.002546982,0.8119907,0.17483486,train
NVDA,2024-12-17,2,2,0.009310357,0.0009501492,0.81569403,0.17404543,train
NVDA,2024-12-18,1,1,0.0060414565,0.93284214,0.002801689,0.05831478,train
NVDA,2024-12-19,3,3,0.13948232,0.006804142,0.18990514,0.6638084,train
NVDA,2024-12-20,3,2,0.006105623,0.02644525,0.61992335,0.34752578,train
NVDA,2024-12-23,3,3,0.18519887,0.036389817,0.07755176,0.70085955,train
NVDA,2024-12-24,0,0,0.3911429,0.37002906,0.005161683,0.2336663,train
NVDA,2024-12-26,3,0,0.6526369,0.0040471563,0.027004197,0.3163118,train
NVDA,2024-12-27,3,3,0.221947,0.001787469,0.12159718,0.65466833,train
NVDA,2024-12-30,3,2,0.019720385,0.000669992,0.69037646,0.2892332,train
NVDA,2024-12-31,3,1,0.116600156,0.59073424,0.0028856029,0.28977996,train
NVDA,2025-01-02,3,2,0.0010346562,0.020694697,0.8109745,0.1672962,train
NVDA,2025-01-03,1,1,0.016623935,0.9589748,0.00083080126,0.023570454,train
NVDA,2025-01-06,3,2,0.05049708,0.014289891,0.51265055,0.4225625,train
NVDA,2025-01-07,0,0,0.70995617,0.003338895,0.018744353,0.26796055,train
NVDA,2025-01-08,2,2,0.0054735793,0.0017025019,0.808286,0.18453796,train
NVDA,2025-01-10,3,3,0.022254657,0.0019759724,0.17281917,0.8029503,train
NVDA,2025-01-13,2,2,0.0014542553,0.0027157876,0.8182875,0.17754248,train
NVDA,2025-01-14,2,3,0.018378532,0.0014085025,0.48866898,0.49154392,train
NVDA,2025-01-15,2,2,0.014628208,0.00076969387,0.8474312,0.1371708,train
NVDA,2025-01-16,0,1,0.18017519,0.51643354,0.0062754154,0.29711586,train
NVDA,2025-01-17,0,0,0.5771089,0.005728819,0.0218976,0.39526466,train
NVDA,2025-01-21,1,1,0.0025134275,0.9862264,0.0003166379,0.010943533,train
NVDA,2025-01-22,1,1,0.011253928,0.93983066,0.0040479978,0.044867437,train
NVDA,2025-01-23,1,1,0.015084717,0.94576985,0.0009099244,0.038235478,train
NVDA,2025-01-24,1,1,0.10920193,0.7883852,0.0022356375,0.10017717,train
NVDA,2025-01-27,2,2,0.003715436,0.0010910941,0.91812474,0.077068746,train
NVDA,2025-01-28,3,0,0.5873266,0.014782516,0.0030565737,0.39483434,train
NVDA,2025-01-29,1,1,0.049360767,0.92987025,0.00036344002,0.020405535,train
NVDA,2025-01-30,1,1,0.002898282,0.9845126,0.00025265056,0.012336384,train
NVDA,2025-01-31,3,3,0.2777797,0.01941274,0.08745143,0.6153561,train
NVDA,2025-02-03,3,3,0.3542025,0.0021482809,0.100331,0.54331815,train
NVDA,2025-02-04,3,3,0.0843639,0.004760427,0.3389809,0.57189476,train
NVDA,2025-02-05,3,1,0.016481087,0.8396485,0.0017757211,0.14209466,train
NVDA,2025-02-06,1,1,0.0026624317,0.92521226,0.004902917,0.06722238,train
NVDA,2025-02-07,2,2,0.0033412806,0.0004523402,0.93179995,0.06440649,train
NVDA,2025-02-10,2,2,0.0019988979,0.0067518195,0.81878483,0.17246449,train
NVDA,2025-02-11,1,1,0.0040834513,0.98329884,0.00028510086,0.012332671,train
NVDA,2025-02-12,1,1,0.008222153,0.80287236,0.021403793,0.1675017,train
NVDA,2025-02-24,1,1,0.0029337052,0.9607181,0.0005678844,0.035780367,train
NVDA,2025-02-25,3,3,0.23910412,0.0046041026,0.15001407,0.60627764,train
NVDA,2025-02-26,3,2,0.014621908,0.09177488,0.4522694,0.4413338,train
NVDA,2025-02-27,1,1,0.0007780846,0.96163726,0.002865367,0.034719285,train
NVDA,2025-02-28,3,2,0.016615262,0.0007814627,0.64333594,0.3392674,train
NVDA,2025-03-03,1,1,0.0076657543,0.55574334,0.08819894,0.34839198,train
NVDA,2025-03-04,0,0,0.95783806,0.003751699,0.0013856766,0.03702451,train
NVDA,2025-03-05,3,3,0.014260248,0.040318843,0.23526995,0.7101509,train
NVDA,2025-03-06,3,0,0.5370813,0.26003635,0.001660351,0.20122203,train
NVDA,2025-03-07,3,2,0.0056888983,0.0019992064,0.5214707,0.4708412,train
NVDA,2025-03-10,1,1,0.0021868877,0.9834705,0.001134008,0.01320863,train
NVDA,2025-03-11,1,1,0.010679679,0.97488165,0.0010039919,0.013434691,train
NVDA,2025-03-12,2,2,0.002183663,0.0005301342,0.9211135,0.07617272,train
NVDA,2025-03-13,1,1,0.027555864,0.6827772,0.019140096,0.2705268,train
NVDA,2025-03-14,3,2,0.014221219,0.016641214,0.70388484,0.26525274,train
NVDA,2025-03-17,3,3,0.046221703,0.061632752,0.16643366,0.7257119,train
NVDA,2025-03-18,3,3,0.40028888,0.02256743,0.01245865,0.564685,train
NVDA,2025-03-19,2,2,0.021062694,0.0018704354,0.62013996,0.35692695,train
NVDA,2025-03-20,1,1,0.0024052633,0.98935413,0.00043152092,0.0078090155,train
NVDA,2025-03-21,1,1,0.003668329,0.94381225,0.0008902589,0.051629122,train
NVDA,2025-03-24,1,1,0.0008745342,0.7045131,0.11438056,0.18023185,train
NVDA,2025-03-25,3,3,0.055687092,0.4527129,0.010619699,0.4809803,train
NVDA,2025-03-26,3,2,0.011226874,0.017673478,0.51984787,0.45125183,train
NVDA,2025-03-27,1,1,0.005706571,0.9176877,0.007440593,0.06916507,train
NVDA,2025-03-28,2,2,0.0029499715,0.018051507,0.8691779,0.10982059,train
NVDA,2025-03-31,3,3,0.0998961,0.09230741,0.11505071,0.69274575,train
NVDA,2025-04-01,3,3,0.038512833,0.06798023,0.26746556,0.6260414,train
NVDA,2025-04-02,2,2,0.008797246,0.0006399471,0.8120945,0.17846833,train
NVDA,2025-04-03,3,2,0.0035497893,0.017628778,0.49605492,0.48276654,train
NVDA,2025-04-04,3,3,0.008505799,0.0030902857,0.34173942,0.6466645,train
NVDA,2025-04-07,3,3,0.17980345,0.0096926205,0.11865662,0.6918474,train
NVDA,2025-04-08,3,2,0.049974244,0.00086104154,0.48025367,0.46891108,train
NVDA,2025-04-09,1,1,0.036713257,0.77163786,0.019304307,0.17234452,train
NVDA,2025-04-10,3,1,0.29973042,0.38466078,0.0028435828,0.31276515,train
NVDA,2025-04-11,1,1,0.0034328105,0.87364286,0.009685071,0.11323929,train
NVDA,2025-04-14,3,3,0.1880776,0.019609628,0.009833182,0.7824795,train
NVDA,2025-04-15,2,2,0.0028922302,0.00051107985,0.9145357,0.08206098,train
NVDA,2025-04-16,1,1,0.002217822,0.97716653,0.0005041526,0.020111522,train
NVDA,2025-04-17,3,0,0.79904383,0.025730295,0.005989694,0.16923612,train
NVDA,2025-04-21,1,1,0.21165222,0.7296575,0.0006946731,0.057995535,train
NVDA,2025-04-22,1,1,0.024493253,0.8766577,0.0015125675,0.0973364,train
NVDA,2025-04-23,3,2,0.11053138,0.0016989515,0.46169853,0.4260711,train
NVDA,2025-04-24,0,0,0.8435635,0.0035210592,0.011020082,0.1418954,train
NVDA,2025-04-25,1,1,0.0059085935,0.9813812,0.00025671328,0.012453496,train
NVDA,2025-04-28,2,2,0.018954674,0.0013100774,0.7870018,0.19273345,train
NVDA,2025-04-29,2,2,0.0037397165,0.00090647565,0.8745649,0.12078897,train
NVDA,2025-04-30,1,1,0.0022013623,0.9811158,0.00055878866,0.01612413,train
NVDA,2025-05-01,1,1,0.009583067,0.9737912,0.0010946743,0.015531167,train
NVDA,2025-05-02,1,1,0.0011442476,0.9791951,0.0009934288,0.018667249,train
NVDA,2025-05-05,1,1,0.017605895,0.96804863,0.00066935766,0.013676074,train
NVDA,2025-05-06,3,3,0.07906087,0.015603793,0.1313416,0.7739938,train
NVDA,2025-05-07,3,3,0.06284338,0.36367565,0.004420938,0.56906,train
NVDA,2025-05-23,1,1,0.11725988,0.56815726,0.017048988,0.29753393,train
NVDA,2025-05-27,0,0,0.932558,0.0035121578,0.009745267,0.054184612,train
NVDA,2025-05-28,3,0,0.67436105,0.0025249464,0.05961427,0.26349974,train
NVDA,2025-05-29,1,1,0.0030375172,0.97844887,0.0005064066,0.018007245,train
NVDA,2025-05-30,1,1,0.03812265,0.81874275,0.00075215107,0.14238246,train
NVDA,2025-06-02,3,0,0.6087696,0.03579721,0.0078966925,0.34753653,train
NVDA,2025-06-03,0,0,0.8319628,0.0023951617,0.005884702,0.15975724,train
NVDA,2025-06-04,2,2,0.0049370276,0.00055554457,0.8966613,0.09784609,train
NVDA,2025-06-05,3,2,0.0066557596,0.0012820598,0.774921,0.21714123,train
NVDA,2025-06-06,3,2,0.0061548706,0.00069058896,0.8804539,0.112700716,train
NVDA,2025-06-09,1,1,0.02112913,0.9538102,0.0002306215,0.024829991,train
NVDA,2025-06-10,1,1,0.18107656,0.6665787,0.0010637852,0.15128097,train
NVDA,2025-06-11,1,1,0.019439772,0.9637419,0.0006411497,0.016177293,train
NVDA,2025-06-12,0,0,0.47697315,0.002792536,0.07498749,0.44524682,train
NVDA,2025-06-13,3,3,0.02261254,0.0014748629,0.18054725,0.7953654,train
NVDA,2025-06-16,1,1,0.028717121,0.75465083,0.010095051,0.20653702,train
NVDA,2025-06-17,2,2,0.008468902,0.004799055,0.6060474,0.38068467,train
NVDA,2025-06-18,3,3,0.08125622,0.02152503,0.31183207,0.5853867,train
NVDA,2025-06-20,0,0,0.8658218,0.0062393555,0.006139519,0.121799424,train
NVDA,2025-06-23,2,2,0.0018819304,0.0011932442,0.88958144,0.107343405,train
NVDA,2025-06-24,3,1,0.034090616,0.49689516,0.0131265735,0.4558877,train
NVDA,2025-06-25,2,2,0.009705583,0.0004705456,0.84997576,0.13984807,train
NVDA,2025-06-26,1,1,0.028720811,0.9524935,0.0002676388,0.01851806,train
NVDA,2025-06-27,3,2,0.002746099,0.0010301323,0.85447985,0.14174396,train
NVDA,2025-06-30,2,2,0.003391013,0.008038627,0.84337175,0.14519863,train
NVDA,2025-07-01,3,2,0.010644176,0.1407277,0.43726248,0.4113656,train
NVDA,2025-07-02,3,3,0.027859436,0.041554466,0.25978035,0.67080575,train
NVDA,2025-07-03,1,0,0.7751561,0.15175559,0.0016240748,0.07146431,train
NVDA,2025-07-07,1,1,0.003581942,0.98704475,0.00018023938,0.00919309,train
NVDA,2025-07-08,3,3,0.21808384,0.30255923,0.012869011,0.46648782,train
NVDA,2025-07-09,1,1,0.0029994305,0.9866159,0.00020944442,0.010175249,train
NVDA,2025-07-10,3,3,0.014278595,0.13753828,0.22155356,0.6266296,train
NVDA,2025-07-11,2,2,0.0014295519,0.0058255256,0.82937574,0.16336922,train
NVDA,2025-07-14,2,2,0.00914757,0.0005626669,0.83211213,0.15817761,train
OKLO,2024-04-17,2,2,0.0074258354,0.0024689496,0.7374613,0.2526438,train
OKLO,2024-04-18,1,1,0.0036448569,0.9866854,0.00017840511,0.009491245,train
OKLO,2024-04-19,2,2,0.005973225,0.0004726591,0.87304085,0.12051327,train
OKLO,2024-04-22,3,3,0.011400612,0.00522956,0.30160958,0.68176025,train
OKLO,2024-04-23,3,3,0.0061052027,0.0046363133,0.2820859,0.7071726,train
OKLO,2024-04-24,3,3,0.02043044,0.16917782,0.038442593,0.7719491,train
OKLO,2024-04-25,2,2,0.0017439465,0.028907405,0.81436723,0.15498142,train
OKLO,2024-04-26,3,3,0.16972917,0.004141783,0.17667605,0.64945304,train
OKLO,2024-04-29,1,1,0.002645876,0.97419137,0.00047906305,0.02268369,train
OKLO,2024-04-30,1,1,0.008222802,0.79214835,0.033617232,0.16601162,train
OKLO,2024-05-01,3,1,0.0044058934,0.5901593,0.040643018,0.36479178,train
OKLO,2024-05-02,1,3,0.0022074443,0.22939773,0.17616233,0.5922325,train
OKLO,2024-05-03,2,2,0.0035184196,0.0008652954,0.8508788,0.14473748,train
OKLO,2024-05-06,1,1,0.02873606,0.8866155,0.001528797,0.08311963,train
OKLO,2024-05-07,1,1,0.0062229913,0.9609589,0.0011009532,0.03171708,train
OKLO,2024-05-08,3,3,0.05011932,0.106801264,0.3295336,0.5135458,train
OKLO,2024-05-09,1,1,0.06377083,0.6655818,0.0047217864,0.26592556,train
OKLO,2024-05-10,3,3,0.008536011,0.17940524,0.0318615,0.7801973,train
OKLO,2024-05-13,2,2,0.00633094,0.004226387,0.8251688,0.16427392,train
OKLO,2024-05-14,3,3,0.019373614,0.039064746,0.2513289,0.6902327,train
OKLO,2024-05-15,2,2,0.008122439,0.0004898287,0.883989,0.10739872,train
OKLO,2024-05-16,1,1,0.032790843,0.9121863,0.0017836805,0.053239107,train
OKLO,2024-05-17,1,1,0.002637903,0.9883542,0.00023529405,0.008772635,train
OKLO,2024-05-20,3,3,0.0076622,0.007862961,0.44509736,0.5393775,train
OKLO,2024-05-21,0,0,0.90141696,0.018485488,0.0016144061,0.07848308,train
OKLO,2024-05-22,1,1,0.0025328042,0.95507175,0.0007202926,0.041675128,train
OKLO,2024-05-23,3,3,0.086861305,0.0018720302,0.20418398,0.7070826,train
OKLO,2024-05-24,1,1,0.018482089,0.9655246,0.00061576936,0.015377572,train
OKLO,2024-05-28,2,3,0.030977536,0.0029184734,0.41191337,0.5541906,train
OKLO,2024-05-29,1,1,0.001974798,0.982971,0.0011057706,0.013948402,train
OKLO,2024-05-30,3,3,0.06589985,0.097111546,0.057025317,0.7799634,train
OKLO,2024-05-31,1,1,0.00924379,0.94616115,0.00088541856,0.043709584,train
OKLO,2024-06-03,3,3,0.07430554,0.0012621761,0.36508885,0.55934346,train
OKLO,2024-06-04,3,3,0.445843,0.021502886,0.02107606,0.511578,train
OKLO,2024-06-05,3,3,0.01884253,0.01054205,0.1417909,0.82882446,train
OKLO,2024-06-06,3,3,0.052028187,0.0016972392,0.27917647,0.6670981,train
OKLO,2024-06-07,2,2,0.06359385,0.0004746578,0.6714156,0.26451582,train
OKLO,2024-06-10,0,0,0.9523161,0.008243565,0.0011811478,0.038259152,train
OKLO,2024-06-11,3,3,0.011134979,0.030242592,0.30273914,0.6558833,train
OKLO,2024-06-12,3,3,0.4362932,0.0029267017,0.049949516,0.5108306,train
OKLO,2024-06-13,3,3,0.07528138,0.038752068,0.20967035,0.67629623,train
OKLO,2024-06-14,1,1,0.0029331045,0.97030354,0.0008241007,0.02593928,train
OKLO,2024-06-17,3,3,0.24396503,0.11085216,0.006218576,0.63896424,train
OKLO,2024-06-18,3,3,0.011157049,0.23250952,0.044760138,0.7115733,train
OKLO,2024-06-20,3,2,0.009956808,0.0019398945,0.76601493,0.2220884,train
OKLO,2024-06-21,1,1,0.0018474945,0.9858512,0.00037419546,0.011927133,train
OKLO,2024-06-24,2,2,0.004381064,0.001081624,0.8757058,0.11883159,train
OKLO,2024-06-25,0,0,0.90392435,0.0013835133,0.006727005,0.08796506,train
OKLO,2024-06-26,3,3,0.10113651,0.00929702,0.1869743,0.7025922,train
OKLO,2024-06-27,0,3,0.39394918,0.0021493714,0.07535469,0.52854675,train
OKLO,2024-06-28,2,2,0.0243999,0.00077222363,0.6482414,0.32658654,train
OKLO,2024-07-01,1,1,0.015777707,0.9143188,0.0010689357,0.06883458,train
OKLO,2024-07-02,2,2,0.0043738396,0.0012634845,0.8672576,0.12710512,train
OKLO,2024-07-03,1,1,0.00718937,0.91307884,0.005774662,0.07395702,train
OKLO,2024-07-05,2,2,0.0022627537,0.0011209522,0.8842955,0.11232076,train
OKLO,2024-07-08,3,1,0.18301433,0.55010545,0.011276045,0.25560412,train
OKLO,2024-07-09,3,2,0.06722802,0.002688969,0.49840555,0.43167752,train
OKLO,2024-07-10,3,2,0.0058995653,0.0029899823,0.7935811,0.19752927,train
OKLO,2024-07-11,2,2,0.012025728,0.0003692084,0.88175726,0.1058478,train
OKLO,2024-07-12,1,1,0.0027327791,0.98239374,0.0004575023,0.01441598,train
OKLO,2024-07-15,3,2,0.0035297081,0.0043669497,0.65270287,0.3394005,train
OKLO,2024-07-16,3,1,0.043560736,0.6187643,0.0065872422,0.3310877,train
OKLO,2024-07-17,3,2,0.024101833,0.0014419119,0.5153408,0.45911548,train
OKLO,2024-07-18,2,2,0.0016024653,0.008656499,0.8372443,0.15249676,train
OKLO,2024-07-19,3,3,0.14723009,0.00107236,0.15827426,0.69342333,train
OKLO,2024-07-22,1,1,0.0010507049,0.9865904,0.0005040041,0.011854902,train
OKLO,2024-07-23,3,3,0.24956563,0.028490372,0.088386744,0.63355726,train
OKLO,2024-07-24,3,3,0.11740235,0.015479468,0.29327038,0.5738478,train
OKLO,2024-07-25,1,1,0.10513396,0.66983384,0.002276816,0.22275534,train
OKLO,2024-07-26,1,1,0.0016388107,0.9875328,0.00033528192,0.010493111,train
OKLO,2024-07-29,1,1,0.009040748,0.9549976,0.004233296,0.03172834,train
OKLO,2024-07-30,0,0,0.9461933,0.016652923,0.0009312636,0.036222525,train
OKLO,2024-07-31,2,2,0.004622908,0.0003420848,0.9122161,0.08281887,train
OKLO,2024-08-01,1,1,0.0017866343,0.9265354,0.0066228244,0.06505514,train
OKLO,2024-08-02,3,2,0.078167394,0.0006279293,0.5936399,0.32756475,train
OKLO,2024-08-05,3,3,0.01954676,0.06055435,0.24199022,0.6779087,train
OKLO,2024-08-06,3,3,0.0042040185,0.011333404,0.4591476,0.525315,train
OKLO,2024-08-07,3,3,0.09733485,0.20222162,0.165307,0.5351366,train
OKLO,2024-08-08,1,1,0.0017622716,0.9699897,0.00055708963,0.02769088,train
OKLO,2024-08-09,1,1,0.105238564,0.6454152,0.0043630013,0.24498323,train
OKLO,2024-08-12,1,1,0.01881713,0.9181267,0.0014083876,0.061647754,train
OKLO,2024-08-13,2,2,0.001869221,0.0074548195,0.87182355,0.1188524,train
OKLO,2024-08-14,3,3,0.16406538,0.0022311849,0.102693,0.73101044,train
OKLO,2024-08-15,3,2,0.0062401365,0.008573996,0.59907424,0.3861116,train
OKLO,2024-08-16,1,1,0.060804605,0.8906248,0.0027405652,0.045829963,train
OKLO,2024-08-19,3,3,0.005090766,0.019720443,0.32829717,0.6468916,train
OKLO,2024-08-20,3,3,0.017604573,0.008296552,0.13954614,0.83455265,train
OKLO,2024-08-21,2,2,0.014676568,0.00035064208,0.8451031,0.13986969,train
OKLO,2024-08-22,3,3,0.05392201,0.029726988,0.070479855,0.8458712,train
OKLO,2024-08-23,3,0,0.5338647,0.038506877,0.00494098,0.4226874,train
OKLO,2024-08-26,1,1,0.033846572,0.8375264,0.0033822763,0.12524474,train
OKLO,2024-08-27,2,2,0.0006531548,0.007447335,0.9010623,0.09083715,train
OKLO,2024-08-28,1,1,0.26077494,0.6734078,0.0010652196,0.06475207,train
OKLO,2024-08-29,1,1,0.005142413,0.9715721,0.0011358518,0.022149596,train
OKLO,2024-08-30,1,1,0.0055557867,0.9314082,0.003603932,0.059432026,train
OKLO,2024-09-03,3,3,0.007142741,0.17102765,0.21206722,0.60976243,train
OKLO,2024-09-04,3,2,0.034955025,0.00047615336,0.6972018,0.26736704,train
OKLO,2024-09-05,3,3,0.3500349,0.1418968,0.0070570745,0.50101125,train
OKLO,2024-09-06,3,3,0.06050696,0.03719288,0.19631581,0.70598435,train
OKLO,2024-09-09,3,0,0.7782098,0.0061473926,0.0124894595,0.20315342,train
OKLO,2024-09-10,3,0,0.4782061,0.19832164,0.0047166715,0.31875563,train
OKLO,2024-09-11,1,1,0.0014681509,0.9898487,0.00040598807,0.008277198,train
